# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 0
# Version:bahamut-1.8(04)
# Event index: 112
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 113
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 114
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 115
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 116
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 117
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 118
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 119
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 120
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 121
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 122
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 123
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 124
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 125
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 126
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 127
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 128
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 129
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 130
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 131
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 132
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 133
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 134
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 135
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 136
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 137
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 138
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 139
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 140
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 141
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 142
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 143
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 144
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 145
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 146
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 147
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 148
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 149
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 150
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 151
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 152
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 153
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 154
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 155
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 156
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 157
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 158
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 159
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 160
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 161
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 162
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 163
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 164
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 165
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 166
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 167
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 168
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 169
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 170
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 171
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 172
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 173
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 174
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 175
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 176
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 177
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 178
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 179
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 180
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 181
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 182
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 183
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 184
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 185
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 186
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 187
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 188
