# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 0
:tu|a|it!~dis@202.6.228.124 NICK :CitraNET

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 36
:CoDG|LennyBoy!lenny@LennyBoy.users.quakenet.org NICK :CoDG|LenyBoyBNC

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 37
:tu|a|it!~dis@202.6.228.122 NICK :CitraNET

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 38
:herbal!herbal@HerbalthoughT.users.quakenet.org NICK :herbal`bnc

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 39
:DLINK\\braz-off!brazil@jol.taszajcsunkbe.hu NICK :d2T\\Br4z1L

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 40
:raccoonIS`on!sehox@kriegt.voll.den.brechreiz.de NICK :raccoonIS`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 41
:pSy|oFF`terry!terry@193.221.95.168 NICK :TERRY``

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 42
:TERRY``!terry@193.221.95.168 NICK :pSy|oFF`terry

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 43
:TrustNoOne!n=TrustNoO@S010600195b4a9a82.ed.shawcable.net NICK :St

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 44
:St!n=TrustNoO@S010600195b4a9a82.ed.shawcable.net NICK :St_Patrick

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 45
:[RPA]cZw0|b3ttL!n=apo@pD9E73959.dip0.t-ipconnect.de NICK :[RPA]cZw0|w0rk

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 46
:kInG`off!~D_Schulze@static.88-198-35-185.clients.your-server.de NICK :kInG`on

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 47
:kInG`on!~D_Schulze@static.88-198-35-185.clients.your-server.de NICK :kInG`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 48
:kInG`off!~D_Schulze@static.88-198-35-185.clients.your-server.de NICK :kInG`on

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 49
:kInG`on!~D_Schulze@static.88-198-35-185.clients.your-server.de NICK :kInG`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 50
:IraNiaNOffsk1ll!protek@194.24.188.62 NICK :weedmaN^_^

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 51
:escudo^side^kick!Miyabi@killer.st NICK :Info`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 52
:Djigi|BNC!maxima@djigi-.users.quakenet.org NICK :Djigi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 53
:d33du!deadeye@dust-deadeye.users.quakenet.org NICK :deadeyeon2ra

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 54
:deadeyeon2ra!deadeye@dust-deadeye.users.quakenet.org NICK :d33du

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 55
:CR_cwek_Toket_Gd!n=wempi@202.146.225.121 NICK :CoJKT_cR_toketgd

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 56
:alastor`bnc!8757Alasto@lol.wtf.la NICK :i`m_alastor

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 57
:testered!madrid@125.162.6.226 NICK :W`i`n

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 58
:Guest79649!~CooL@125.162.7.115 NICK :CooL`eLLegaNt

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 59
:_FlyTecH!Buitenzorg@belum.punya.gebetan.org NICK :mesopot[A]mia

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 60
:Info`off!Miyabi@killer.st NICK :escudo^side^kick

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 61
:co-PASAMAN!bedebah@raja.chatting.la NICK :co-pasaman

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 62
:ce-PASAMAN!bedebah@punya.penggemar.di.seluruh.dunia.la NICK :ce-pasaman

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 63
:aartanek!n=aartanek@cpe-66-68-92-235.austin.res.rr.com NICK :Meat_Popsicle

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 64
:BabY^saD82!~ape@124.82.42.150 NICK :Janda^25

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 65
:Wicks!n=jim@217.151.109.88 NICK :Wicks[away]

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 66
:Lev_maLe!Dia@kalau.bukan.karena.dirimu.gw.ga.akan.ngerti.apa.itu.cinta.name NICK :Lev_maLe|dRoP

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 67
:H2k`OFF|SMGzjEh!H2ksmg@ARCSmOKiii.users.quakenet.org NICK :H2k|SMGzjEh

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 68
:Dim4a`OFF!8476Dim4a@server2.bouncer4you.de NICK :RUS`[Mt]Dmitriy

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 69
:i`m_alastor!8757Alasto@lol.wtf.la NICK :alastor`bnc

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 70
:Hilwa-!Aku@69.42.216.197 NICK :HiLwa-CrEW

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 71
:Chn^Guy!CORE2@war.lord.net.in NICK :Chinesegirl78

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 72
:i`off\\sHtYkA!shtyka@193.23.143.153 NICK :i-TEVA|sHtY`AFK

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 73
:co-pasaman!bedebah@raja.chatting.la NICK :co-PASAMAN

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 74
:ce-pasaman!bedebah@punya.penggemar.di.seluruh.dunia.la NICK :ce-PASAMAN

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 75
:tAKIDA|BNC!10467takid@haette.gerne.seine.eigene.doman.si NICK :tAKIDA

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 76
:``koso`afk!u4@SexyAUTH.users.quakenet.org NICK :``koso`laptop

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 77
:cG`KONDI`BNC!~kondi@62.87.177.20 NICK :cG`kondi

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 78
:escudo^side^kick!Miyabi@killer.st NICK :Info`off

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 79
:Lev_maLe|dRoP!Dia@kalau.bukan.karena.dirimu.gw.ga.akan.ngerti.apa.itu.cinta.name NICK :Lev_maLe

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 80
:u^A!n=allberto@124.82.24.209 NICK :u^A_

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 81
:n1hope|LeVeN!~l_eventre@dhcp-245-051.wireless.ulg.ac.be NICK :n1hope|LeVeNoff

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 82
:raccoonIS`off!sehox@kriegt.voll.den.brechreiz.de NICK :raccoonIS`on

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 83
:Info`off!Miyabi@killer.st NICK :escudo^side^kick

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 84
:frac`mej|OFF!Ponatsa69@cable-kmi-fe70de00-201.dhcp.inet.fi NICK :frac`mej

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 85
:kInG`on!~D_Schulze@static.88-198-35-185.clients.your-server.de NICK :kInG`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 86
:kInG`off!~D_Schulze@static.88-198-35-185.clients.your-server.de NICK :kInG`on

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 87
:Luv_U!~Prue@125.162.42.146 NICK :F`i`R

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 88
:vignesh!n=vignesh@59.96.29.79 NICK :_viki

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 89
:_viki!n=vignesh@59.96.29.79 NICK :]vignesh[

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 90
:mvr_!n=m@dsl-245-182-52.telkomadsl.co.za NICK :mvr

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 91
:escudo^side^kick!Miyabi@killer.st NICK :Info`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 92
:Force|X-bnc!xradius@virtual238.sorcer.nl NICK :Force|X-Radius

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 93
:Kireina[off]!Dya@dangerous.girl.is-sexy.be NICK :kirei|bubu

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 94
:[[malaikat_cinta]][bO2]!sweet@love.is.cinta.name NICK :[[malaikat_cinta]]

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 95
:wanqian!n=cookie@124.114.92.134 NICK :Neil

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 96
:Info`off!Miyabi@killer.st NICK :escudo^side^kick

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 97
:xP_ghosted!exp@88B945F.1E60BF6E.F75D364E.IP NICK :xP

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 98
:Keila|BNC!henkka8@Duambelou.users.quakenet.org NICK :keilaaa

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 99
:chaky_!n=chaky@unaffiliated/chaky NICK :chaky

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 100
:Noir-afk!~ali4sshad@dslb-088-074-140-094.pools.arcor-ip.net NICK :Noir-master

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 101
:cG`kondi!~kondi@62.87.177.20 NICK :cG`KONDI`BNC

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 102
:__max_!i=xXx@64.18.141.151 NICK :_max_

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 103
:`eviL`FrOm`tHe`DaRk`!~bestkomp9@125.162.53.108 NICK :||`SetaN`aLaZz`||

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 104
:skramma`OFF!~nih@host217-140-dynamic.51-82-r.retail.telecomitalia.it NICK :skramma

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 105
:ib`online`BNC!maxima@lets.have.some.fun.bitch-x.us NICK :ib`online

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 106
:potTIDY`OFF!itoxVIPER@sauron.clanteam.co.uk NICK :potTIDY

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 107
:[[malaikat_cinta]]!sweet@love.is.cinta.name NICK :[[malaikat_cinta]][bO]

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 108
:[[malaikat_cinta]][bO]!sweet@love.is.cinta.name NICK :[[malaikat_cinta]][bO2]

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 109
:[[malaikat_cinta]][bO2]!sweet@love.is.cinta.name NICK :[[malaikat_cinta]]

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 110
:red|dutch!~bouncer@devine.trephix.com NICK :reD|Dutch

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 111
:sahrammmz!~sandechik@host-212-146-20-53.kpylaajakaista.net NICK :sahraMz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 112
:TNT|ZnOotyBNC!390390@sponsored.by.bouncer4you.biz NICK :TNT|ZnOoty

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 113
:GumbmKing!sandra@82-128-193-65-Torikatu-TR1.suomi.net NICK :cowS|sotok_g

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 114
:FLH|sLd``off!nub@dieschoenste.de NICK :FLH|sLd``

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 115
:Chinesegirl78!CORE2@war.lord.net.in NICK :Chn^Guy

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 116
:Kwitschibo_!n=Michael@host-091-096-191-123.ewe-ip-backbone.de NICK :Kwitschibo

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 117
:CyazZz!div2@virtual206.sorcer.nl NICK :Cyaz

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 118
:[[malaikat_cinta]]!sweet@love.is.cinta.name NICK :[[malaikat_cinta]][bO2]

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 119
:||`SetaN`aLaZz`||!~bestkomp9@125.162.53.108 NICK :[[co|malaikat_cinta]]

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 120
:A[e]Za^04!csi@we.are.the.lowtech.se NICK :Soccer-Girl

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 121
:potTIDY!itoxVIPER@sauron.clanteam.co.uk NICK :potTIDY`OFF

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 122
:`TuyuL!~your@222.124.121.254 NICK :DeViL`MaY`CrY

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 123
:DeViL`MaY`CrY!~your@222.124.121.254 NICK :DeViL^MaY^CrY

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 124
:XbIcE-Off!~xbice@professional-gameserver.com NICK :XbIcE

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 125
:Vanity`Admin!~Admin@lucyke.users.quakenet.org NICK :Vanity`LuCy

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 126
:N2D`SMQKEY`off!SMQKEY@hab.wieder.freunde.dank.bouncerfourkings.de NICK :N2D`SMOKEEEY

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 127
:DeViL^MaY^CrY!~your@222.124.121.254 NICK :DeViL`CuteZ

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 128
:N2D`snobelinoff!snob@wenn.du.schluckst.leck.ich.dich.auch.mein.bouncerfourkings.de NICK :N2D`snobelinho

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 129
:mZoff`meckis!meckis@min.bouncer.kommer.fran.bounceit.se NICK :mZ`meckis

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 130
:tp`shiftyOFF!5181shifty@is.s3xy.but.thats.just.for.your.info.tm NICK :Phan|Shifty

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 131
:d2T\\Br4z1L!brazil@jol.taszajcsunkbe.hu NICK :DLINK\\braz-off

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 132
:dRaGon_Eyes`off!~Lou@gone.to.60.second.kom.pl NICK :dRaGon_Eyes

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 133
:sealenceshao!n=sealence@124.227.253.45 NICK :sealence

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 134
:skramma!~nih@host217-140-dynamic.51-82-r.retail.telecomitalia.it NICK :skramma`OFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 135
:valtter0!vltr1@dota.fi NICK :valtter1

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 136
:K1LL_CERN_ADM1N!1266@1Cust4850.an2.mia18.da.uu.net NICK :zxnr_dot_org

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 137
:Wiecekoff!Wiecek@somebody.from.team-delta.pl NICK :wiecek

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 138
:potTIDY`OFF!itoxVIPER@sauron.clanteam.co.uk NICK :potTIDY

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 139
:weedmaN^_^!protek@194.24.188.62 NICK :IraNiaNOffsk1ll

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 140
:c22-KrL`BNC!KrL@bnc29.gamesnet.pl NICK :c22-KrL

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 141
:[LP5]KeorOFF!5508keor@is.s3xy.but.thats.just.for.your.info.tm NICK :[LP5]KeoR

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 142
:German_Killa!RSvb7_0@wird.immer.gebannt.beim.fraggn.de NICK :GK-BNC

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 143
:potTIDY!itoxVIPER@sauron.clanteam.co.uk NICK :potTIDY`OFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 144
:potTIDY`OFF!itoxVIPER@sauron.clanteam.co.uk NICK :potTIDY

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 145
:olala_girl!~olala@202.146.180.106 NICK :BabY_LoVe

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 146
:potTIDY!itoxVIPER@sauron.clanteam.co.uk NICK :potTIDY`OFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 147
:FAZU`OFF!fazu@64.34.204.237 NICK :WITHOUT`FAZU

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 148
:sunl!n=MrLinSun@unaffiliated/sunl NICK :lori_s

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 149
:lori_s!n=MrLinSun@unaffiliated/sunl NICK :sunl

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 150
:Chn^Guy!CORE2@war.lord.net.in NICK :Chinesegirl78

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 151
:PIDIBOT111!pidi@87.106.223.80 NICK :pidi`

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 152
:KaoS|NijnBNC!sklz@85.17.209.231 NICK :KaoS|Nijntje

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 153
:KaoS|Nijntje!sklz@85.17.209.231 NICK :KaoS|SKUZZ

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 154
:VVV-lanceOFF!9632kkkkk@1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.vg NICK :VVV`lanceJEJE

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 155
:myHOFF|paTriCk^!myH13@bnc.by.xlhost.is-f.at NICK :pattt

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 156
:mZ`hoops!hoops@min.bouncer.kommer.fran.bounceit.se NICK :mZoff`Hoops

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 157
:pattt!myH13@bnc.by.xlhost.is-f.at NICK :myHOH|paTriCk^

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 158
:patrick`bnc!gappie@mijn.daan0r.nl NICK :glux|patrick`

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 159
:mZoff`Hoops!hoops@min.bouncer.kommer.fran.bounceit.se NICK :mZ`hoops

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 160
:mZ`hoops!hoops@min.bouncer.kommer.fran.bounceit.se NICK :mZoff`Hoops

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 161
:coconut`girl!calvin@cibai.de NICK :^spyder^

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 162
:^spyder^!calvin@cibai.de NICK :coconut`girl

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 163
:shhhhf220!lover@69.42.212.4 NICK :shhhhfff

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 164
