# Host:irc.quakenet.org
# Version:null
# Event index: 0
# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 44
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 45
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 46
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 47
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 48
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 49
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 50
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 51
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 52
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 53
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 54
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 55
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 56
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 57
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 58
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 59
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 60
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 61
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 62
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 63
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 64
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 65
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 66
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 67
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 68
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 69
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 70
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 71
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 72
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 73
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 74
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 75
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 76
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 77
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 78
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 79
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 80
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 81
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 82
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 83
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 84
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 85
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 86
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 87
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 88
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 89
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 90
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 91
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 92
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 93
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 94
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 95
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 96
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 97
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 98
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 99
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 100
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 101
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 102
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 103
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 104
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 105
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 106
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 107
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 108
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 109
PING :underworld2.no.quakenet.org

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 110
PING :irc.nixgeeks.com

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 111
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 112
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 113
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 114
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 115
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 116
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 117
PING :underworld2.no.quakenet.org

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 118
PING :irc.nixgeeks.com

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 119
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 120
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 121
PING :underworld2.no.quakenet.org

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 122
PING :irc.nixgeeks.com

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 123
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 124
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 125
PING :underworld2.no.quakenet.org

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 126
PING :irc.nixgeeks.com

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 127
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 128
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 129
PING :underworld2.no.quakenet.org

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 130
PING :irc.nixgeeks.com

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 131
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 132
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 133
PING :underworld2.no.quakenet.org

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 134
PING :irc.nixgeeks.com

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 135
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 136
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 137
PING :underworld2.no.quakenet.org

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 138
PING :irc.nixgeeks.com

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 139
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 140
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 141
PING :underworld2.no.quakenet.org

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 142
PING :irc.nixgeeks.com

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 143
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 144
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 145
PING :underworld2.no.quakenet.org

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 146
PING :irc.nixgeeks.com

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 147
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 148
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 149
PING :underworld2.no.quakenet.org

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 150
PING :irc.nixgeeks.com

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 151
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 152
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 153
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 154
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 155
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 156
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 157
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 158
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 159
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 160
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 161
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 162
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 163
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 164
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 165
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 166
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 167
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 168
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 169
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 170
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 171
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 172
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 173
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 174
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 175
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 176
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 177
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 178
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 179
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 180
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 181
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 182
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 183
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 184
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 185
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 186
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 187
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 188
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 189
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 190
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 191
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 192
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 193
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 194
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 195
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 196
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 197
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 198
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 199
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 200
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 201
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 202
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 203
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 204
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 205
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 206
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 207
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 208
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 209
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 210
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 211
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 212
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 213
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 214
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 215
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 216
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 217
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 218
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 219
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 220
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 221
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 222
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 223
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 224
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 225
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 226
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 227
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 228
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 229
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 230
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 231
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 232
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 233
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 234
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 235
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 236
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 237
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 238
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 239
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 240
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 241
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 242
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 243
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 244
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 245
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 246
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 247
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 248
